protocol,flow_duration,total_fwd_packets,total_backward_packets,fwd_packets_length_total,bwd_packets_length_total,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,packet_length_min,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,ece_flag_count,down_up_ratio,avg_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_packets,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min
6.0,0.0,1.0,0.0,54.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,54000000.0,1000000.0,0.051595,0.0,0.051595,0.051595,0.051595,0.051595,0.0,0.051595,0.051595,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1000000.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,1.0,54.0,0.0,0.0,19.0,0.0,1.0,20.0,0.051595,0.0,0.051595,0.051595,0.0,0.0,0.0,0.0
6.0,9660146.0,58.0,0.0,15097.0,0.0,1466.0,54.0,260.2931034482759,399.52550842396505,0.0,0.0,0.0,0.0,1562.8128187710622,6.00405004230785,0.0001931724137931035,0.0007370720438479141,0.004071,0.0,0.011204000000000002,0.0001931724137931035,0.0007370720438479141,0.004071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2320.0,0.0,6.00405004230785,0.0,54.0,1466.0,260.2931034482759,399.52550842396505,159620.63188142775,58.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,260.2931034482759,260.2931034482759,0.0,58.0,15097.0,0.0,0.0,65535.0,0.0,58.0,20.0,0.0011204000000000001,0.0015121003934924428,0.004071,2.5e-05,0.0,0.0,0.0,0.0
6.0,950221.0,2.0,0.0,132.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,138.9150523930749,2.104773521107195,0.0013605,0.0019240375516085958,0.002721,0.0,0.002721,0.0013605,0.0019240375516085958,0.002721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.104773521107195,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,2.0,132.0,0.0,0.0,65535.0,0.0,2.0,20.0,0.002721,0.0,0.002721,0.002721,0.0,0.0,0.0,0.0
6.0,954166.0,2.0,0.0,132.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,138.34070801097505,2.096071333499622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.096071333499622,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,2.0,132.0,0.0,0.0,65535.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,950221.0,2.0,0.0,132.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,138.9150523930749,2.104773521107195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.104773521107195,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,2.0,132.0,0.0,0.0,65535.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,950221.0,2.0,0.0,132.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,138.9150523930749,2.104773521107195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.104773521107195,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,2.0,132.0,0.0,0.0,65535.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,954166.0,2.0,0.0,132.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,138.34070801097505,2.096071333499622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.096071333499622,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,2.0,132.0,0.0,0.0,65535.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1855252.0000000002,31.0,0.0,9427.0,0.0,1466.0,54.0,304.0967741935484,476.22322180805855,0.0,0.0,0.0,0.0,5081.250417733008,16.70932035108977,1.0741935483870968e-05,2.0969768305722864e-05,6.7e-05,0.0,0.000333,1.0741935483870968e-05,2.0969768305722864e-05,6.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,0.0,16.70932035108977,0.0,54.0,1466.0,304.0967741935484,476.22322180805855,226788.55698924733,31.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,304.0967741935484,304.0967741935484,0.0,31.0,9427.0,0.0,0.0,65535.0,0.0,31.0,20.0,4.757142857142857e-05,1.243459077006749e-05,6.7e-05,3.1e-05,0.0,0.0,0.0,0.0
6.0,985052.0,2.0,0.0,132.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,134.0030780100949,2.0303496668196197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.0303496668196197,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,2.0,132.0,0.0,0.0,65535.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,64899535.0,31.0,0.0,12666.0,0.0,1445.0,54.0,408.5806451612903,539.5371951462073,0.0,0.0,0.0,0.0,195.16318568384196,0.47766135766612194,0.00022158064516129033,0.0010474312634311156,0.005763,0.0,0.006869,0.00022158064516129033,0.0010474312634311156,0.005763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,0.0,0.47766135766612194,0.0,54.0,1445.0,408.5806451612903,539.5371951462073,291100.3849462366,31.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,408.5806451612903,408.5806451612903,0.0,31.0,12666.0,0.0,0.0,65535.0,0.0,31.0,20.0,0.0034345,0.0032929962799857515,0.005763,0.001106,0.0,0.0,0.0,0.0
